sequenceId,itemPosition,Unnamed: 0,itemId,supCat1,supReal2,supReal3,supCat4
27,15,40,109,6,-1.2805957817399582,-1.1826482612552474,1
27,16,41,101,8,0.5508900386572504,-0.1671730495935667,0
27,17,42,111,1,0.0853086889333529,-0.0132633758837144,0
27,18,43,127,2,-0.218769711385981,-0.7019854368140658,2
27,19,44,105,0,-0.6197723706627636,2.138611526896666,1
27,20,45,115,7,-1.1247441521636312,-0.4641464411878229,2
27,21,46,104,5,-0.072555647708791,-0.3929353813928705,0
28,0,47,112,3,1.3399026572550203,1.878090363680033,0
28,1,48,124,5,-0.024381870075387,0.5316335161706456,0
28,2,49,121,0,-0.9970857305430262,-1.383512008752633,2
28,3,50,124,8,-0.8334960910074487,-0.9116180632797354,0
28,4,51,129,6,0.3845601295654262,0.1807163239900383,1
28,5,52,103,3,-0.2294227620946844,0.3477709783565773,0
28,6,53,119,6,1.0169773111385545,-0.5910886720642256,1
28,7,54,118,4,0.3363413463024886,-1.0001172593271828,1
28,8,55,110,0,0.0097818169970301,-0.6059838835052326,1
28,9,56,102,3,0.5901905216267234,0.3696348407961316,0
28,10,57,121,8,-0.3329927633569184,-2.1592296837868172,0
28,11,58,108,5,0.5469937351204301,0.1158729118533183,1
28,12,59,101,6,1.4387947715516716,0.510184749224577,2
28,13,60,102,4,-1.5928420817380986,-1.0181941589104413,1
28,14,61,110,8,0.4144898850289152,-2.1012260841117647,2
28,15,62,106,9,0.9626552542957164,-0.2641403390810031,1
28,16,63,102,5,0.5938953228849851,1.126424989282014,0
28,17,64,110,4,-0.6852888501385631,-0.2788158895740412,0
28,18,65,109,4,-1.802304268569908,-0.3884284583050837,1
28,19,66,115,2,-0.0129419618714691,-0.9695615693196264,0
29,0,67,122,9,0.728096157555939,1.57860530312412,0
29,1,68,129,5,0.7156279104852876,-0.4852580169423038,1
29,2,69,101,0,1.3546839988588728,1.3115417566478216,0
29,3,70,117,2,-1.232361381356479,-0.9375197390131628,0
29,4,71,120,0,-0.0435872778479013,-1.4933926504379784,0
29,5,72,127,8,0.5484525334475734,1.66698134913082,0
29,6,73,122,4,1.307847634805456,0.4215958062784253,1
29,7,74,112,4,-2.618532214839832,1.6374672768528042,2
29,8,75,127,7,-0.8496513139782857,0.2645026021626481,0
29,9,76,115,9,-0.7521255704289022,0.7526070369449078,1
29,10,77,117,0,-2.126705535677708,0.2182067272217519,0
29,11,78,102,5,0.8752645615044675,0.2730385089817146,2
29,12,79,120,6,0.3561666568718871,-1.1795205381405394,2
29,13,80,108,7,-0.5208614133489836,-0.300497076461078,1
29,14,81,126,8,0.1299212462358277,-0.8405052153381654,2
29,15,82,116,6,-0.3047310126274782,0.7356818372550097,2
29,16,83,102,5,1.9115397604052724,-0.2388956656409064,0
29,17,84,121,0,-0.8567878621140438,1.643155432693797,2
29,18,85,118,8,0.9366327938393536,0.5319856670267262,0
29,19,86,105,5,0.1183670068806765,-2.1326672344812105,0
30,0,87,113,4,-0.1473154301210917,-1.6042550026469249,0
30,1,88,127,3,-1.3056540391037692,-0.5997440870462475,0
30,2,89,105,7,3.0274943343874083,-0.0520796489093672,0
30,3,90,104,9,0.3617294328556023,-0.0883800576540255,0
30,4,91,106,9,-0.4453650036042871,-0.8334261447948773,1
30,5,92,118,0,0.6282853705023487,1.350321469218172,2
30,6,93,112,0,0.9642562105511686,-0.9992263103431246,1
30,7,94,122,0,-0.8330901074711051,-0.7635405661499053,2
30,8,95,105,0,0.7981435937792382,-0.6666971915003546,2
30,9,96,121,6,0.7995168560801881,-3.730120038128068,2
30,10,97,119,9,-0.4778765668524142,-1.8018134368021577,1
30,11,98,126,1,1.7731643504472827,-2.966586951844483,1
30,12,99,120,9,1.2401001274351815,0.9763019660890628,1
30,13,100,103,6,-0.6172799146920306,-1.9341599869280055,0
30,14,101,117,1,0.7526864964032826,0.0115401685101198,0
30,15,102,114,6,-0.3922040087053289,-1.7973367751171303,1
31,0,103,120,4,1.3164444471305916,-0.5782800824093337,0
31,1,104,123,4,0.420020710446368,-0.1850434000530602,0
31,2,105,127,0,0.8921979069031415,-0.2332258635179755,0
31,3,106,105,4,0.4279062963690861,-1.5395002171602334,1
31,4,107,112,6,-0.1809155329521617,-1.106476206464435,0
31,5,108,108,4,0.5335886571652085,-2.129243520644403,1
31,6,109,123,8,-0.7825217022412374,0.4768143516638856,0
31,7,110,108,6,-1.3297057074440568,-0.1723342300598751,1
31,8,111,129,9,-0.9899126599978328,-0.6345577264308937,2
31,9,112,122,0,-1.2241592816111664,-1.3588134360661253,0
31,10,113,117,7,-1.6081151211440765,-1.115309203106232,1
31,11,114,122,2,0.6893365374951431,1.660083512711184,1
31,12,115,109,3,1.3184511797851892,0.5981510743069248,1
31,13,116,112,1,0.2530927744153326,0.1762152669186038,2
31,14,117,126,9,-0.7218134212123581,0.0995596156598381,1
31,15,118,120,9,-0.0069204705176007,-0.134973127015259,2
32,0,119,127,0,-0.4138548174567836,-0.7491928547518463,0
32,1,120,119,8,-0.9217336181544192,2.0705334246918015,2
32,2,121,127,4,-1.086483742151834,-0.714833705558571,1
32,3,122,102,3,1.474288547233567,0.1631413469278299,1
32,4,123,113,6,1.5875581988032164,1.027268717867479,0
32,5,124,119,5,-1.8988657509221156,1.8808868244932129,2
32,6,125,103,2,-0.4050814416560676,0.4437277986745326,2
32,7,126,126,1,0.8726496980525889,0.1240530371932496,0
32,8,127,128,4,1.8224737121284704,0.4209771365993368,2
32,9,128,113,5,0.3293755829411718,0.6439655653176443,1
32,10,129,111,7,1.1353736264714218,-0.0632902816234641,0
32,11,130,117,9,-2.088924140703356,0.7873992206662046,2
32,12,131,124,8,1.1776401371612333,0.1655764555283259,2
32,13,132,100,2,0.3101310578176122,-0.543886007962999,1
32,14,133,119,4,0.0489690373962899,-1.3584102327948733,1
32,15,134,117,4,-1.122565585229101,-0.1804465985609838,0
32,16,135,103,7,-0.1379191118897307,1.0044578374950142,1
32,17,136,110,4,0.477337569358077,0.7537311601289707,2
32,18,137,108,7,-0.0207534690671556,0.5841218654437593,0
32,19,138,125,5,0.9348832049035216,-0.7226482893432934,0
32,20,139,107,8,-0.804227609128954,-0.5571601176468748,0
33,0,140,111,9,0.1431939714725609,0.0422524056965653,2
33,1,141,112,3,-0.4605569829841085,-0.4325683214460127,1
33,2,142,113,7,-1.0553504705140826,0.8465631724299651,0
33,3,143,113,1,0.7206026881536415,0.2871208611901518,2
33,4,144,113,8,-1.718237086897971,-0.7868091893675095,1
33,5,145,121,1,0.527556676509205,-1.9318448023128916,1
33,6,146,100,4,1.4729892021615898,0.8391818770701904,0
33,7,147,129,6,-1.0059562338044414,0.0019652114728092,0
33,8,148,100,4,1.6305569491478604,1.0951871930560133,1
33,9,149,125,6,2.547370551387279,-1.0208678213187818,1
33,10,150,118,9,2.033324551178638,-0.1154719415024776,1
33,11,151,121,7,0.4043282940651028,-0.8707042594597949,2
33,12,152,127,8,0.4191280421631976,0.0957855998835066,1
33,13,153,121,1,-1.5587069063508987,0.1791648322349623,0
33,14,154,129,1,-0.7830858337970409,0.0648510199038132,0
33,15,155,113,8,0.1371199788701356,0.2161753878561426,0
33,16,156,110,3,1.5499797081722422,1.0344576013849434,1
34,0,157,101,6,1.818575785843776,-1.9949939475490075,2
34,1,158,119,4,0.1183152450709592,-1.0344467157761543,0
34,2,159,103,5,0.7652662329923993,-1.0019028093921996,1
34,3,160,113,7,1.5686505707558396,-0.5766936717058257,2
34,4,161,105,6,0.1255815698914305,-0.9386728917772926,2
34,5,162,111,9,0.4338170324237214,-1.0166286003580864,0
34,6,163,124,7,1.449813536152996,1.2624300972050062,1
34,7,164,108,9,0.8621272110483021,-0.5284653415605093,1
34,8,165,118,4,0.3234054613524826,1.1616916884353274,1
34,9,166,124,2,0.5064088364815167,-0.4651367065068575,0
34,10,167,109,1,1.4913472073701488,0.2991262309237505,0
34,11,168,121,8,1.023767695317657,-0.055448324522217,0
34,12,169,110,4,-1.4437814578576325,0.599379484168683,0
34,13,170,120,4,-1.2314791793635456,0.3901346999802171,0
34,14,171,114,4,0.7673842918563573,0.7395058195373676,2
34,15,172,107,8,1.6847926118412546,-0.2618624769340897,2
34,16,173,100,2,0.4514898135283557,-0.4452332175533571,0
34,17,174,111,6,1.5702390064548917,0.7613097400139596,1
34,18,175,107,9,-1.4233773553881364,-2.2941794906187303,2
34,19,176,109,4,-0.8348156343282267,0.3184559910398074,0
34,20,177,114,1,1.64301604024024,-0.8105101252279568,0
34,21,178,102,6,0.5931810417739123,-0.4433977354954991,2
34,22,179,126,2,0.2933912934374598,-0.2155182381754514,1
34,23,180,115,2,1.0447321534051053,1.6744425413368984,2
35,0,181,128,0,0.6181051753418312,-1.3708388861688323,0
35,1,182,120,0,-0.4304087997159057,0.3153721331558907,1
35,2,183,103,5,0.4244180231779655,-0.9094229514381224,2
35,3,184,116,5,-0.0579477086770905,-0.7201079456603995,1
35,4,185,122,6,0.3949805394801389,-0.3897487397244845,0
35,5,186,100,6,-1.6105230975007343,-0.7172381117410999,0
35,6,187,128,1,-2.243399918867632,0.2448124704232933,1
35,7,188,102,7,0.9299617676237236,-0.099403340668543,1
35,8,189,122,6,-1.4146582334712663,-1.521788254894823,0
35,9,190,110,4,-0.7481546299358196,0.4304399046873204,1
35,10,191,122,7,0.9978354826902832,0.8417705179306674,0
35,11,192,107,5,-1.3269464311869232,-0.1530678319918289,2
35,12,193,123,2,-1.5774782605931386,-0.6719432184447797,2
35,13,194,103,8,-0.0946765671355123,1.828172446219632,0
35,14,195,128,9,-1.0427121479775012,-1.2067768937681949,1
35,15,196,106,7,-0.8627459284058191,-1.1178231135428731,1
35,16,197,108,3,0.0995309724676549,0.6450065530334209,1
35,17,198,119,4,-0.571201566340334,2.8820698132437697,1
35,18,199,129,4,-1.0436603387986798,-0.5667820105949781,1
36,0,200,120,0,-0.4304087997159057,0.3153721331558907,1
36,1,201,103,5,0.4244180231779655,-0.9094229514381224,2
36,2,202,116,5,-0.0579477086770905,-0.7201079456603995,1
36,3,203,122,6,0.3949805394801389,-0.3897487397244845,0
36,4,204,100,6,-1.6105230975007343,-0.7172381117410999,0
36,5,205,128,1,-2.243399918867632,0.2448124704232933,1
36,6,206,102,7,0.9299617676237236,-0.099403340668543,1
36,7,207,122,6,-1.4146582334712663,-1.521788254894823,0
36,8,208,110,4,-0.7481546299358196,0.4304399046873204,1
36,9,209,122,7,0.9978354826902832,0.8417705179306674,0
36,10,210,107,5,-1.3269464311869232,-0.1530678319918289,2
36,11,211,123,2,-1.5774782605931386,-0.6719432184447797,2
36,12,212,103,8,-0.0946765671355123,1.828172446219632,0
36,13,213,128,9,-1.0427121479775012,-1.2067768937681949,1
36,14,214,106,7,-0.8627459284058191,-1.1178231135428731,1
36,15,215,108,3,0.0995309724676549,0.6450065530334209,1
36,16,216,119,4,-0.571201566340334,2.8820698132437697,1
36,17,217,129,4,-1.0436603387986798,-0.5667820105949781,1
37,0,218,120,0,-0.4304087997159057,0.3153721331558907,1
37,1,219,103,5,0.4244180231779655,-0.9094229514381224,2
37,2,220,116,5,-0.0579477086770905,-0.7201079456603995,1
37,3,221,122,6,0.3949805394801389,-0.3897487397244845,0
37,4,222,100,6,-1.6105230975007343,-0.7172381117410999,0
37,5,223,128,1,-2.243399918867632,0.2448124704232933,1
37,6,224,102,7,0.9299617676237236,-0.099403340668543,1
37,7,225,122,6,-1.4146582334712663,-1.521788254894823,0
37,8,226,110,4,-0.7481546299358196,0.4304399046873204,1
37,9,227,122,7,0.9978354826902832,0.8417705179306674,0
37,10,228,107,5,-1.3269464311869232,-0.1530678319918289,2
37,11,229,123,2,-1.5774782605931386,-0.6719432184447797,2
37,12,230,103,8,-0.0946765671355123,1.828172446219632,0
37,13,231,128,9,-1.0427121479775012,-1.2067768937681949,1
37,14,232,106,7,-0.8627459284058191,-1.1178231135428731,1
37,15,233,108,3,0.0995309724676549,0.6450065530334209,1
37,16,234,119,4,-0.571201566340334,2.8820698132437697,1
37,17,235,129,4,-1.0436603387986798,-0.5667820105949781,1
38,0,236,120,0,-0.4304087997159057,0.3153721331558907,1
38,1,237,103,5,0.4244180231779655,-0.9094229514381224,2
38,2,238,116,5,-0.0579477086770905,-0.7201079456603995,1
38,3,239,122,6,0.3949805394801389,-0.3897487397244845,0
38,4,240,100,6,-1.6105230975007343,-0.7172381117410999,0
38,5,241,128,1,-2.243399918867632,0.2448124704232933,1
38,6,242,102,7,0.9299617676237236,-0.099403340668543,1
38,7,243,122,6,-1.4146582334712663,-1.521788254894823,0
38,8,244,110,4,-0.7481546299358196,0.4304399046873204,1
38,9,245,122,7,0.9978354826902832,0.8417705179306674,0
38,10,246,107,5,-1.3269464311869232,-0.1530678319918289,2
38,11,247,123,2,-1.5774782605931386,-0.6719432184447797,2
38,12,248,103,8,-0.0946765671355123,1.828172446219632,0
38,13,249,128,9,-1.0427121479775012,-1.2067768937681949,1
38,14,250,106,7,-0.8627459284058191,-1.1178231135428731,1
38,15,251,108,3,0.0995309724676549,0.6450065530334209,1
38,16,252,119,4,-0.571201566340334,2.8820698132437697,1
38,17,253,129,4,-1.0436603387986798,-0.5667820105949781,1
