,sequenceId,itemPosition,itemId,sup1,sup2,sup3,sup4
107,5,4,112,6,-0.1809155329521617,-1.106476206464435,0
108,5,5,108,4,0.5335886571652085,-2.129243520644403,1
109,5,6,123,8,-0.7825217022412374,0.4768143516638856,0
110,5,7,108,6,-1.3297057074440568,-0.1723342300598751,1
111,5,8,129,9,-0.9899126599978328,-0.6345577264308937,2
112,5,9,122,0,-1.2241592816111664,-1.3588134360661253,0
113,5,10,117,7,-1.6081151211440765,-1.115309203106232,1
114,5,11,122,2,0.6893365374951431,1.660083512711184,1
115,5,12,109,3,1.3184511797851892,0.5981510743069248,1
116,5,13,112,1,0.2530927744153326,0.1762152669186038,2
117,5,14,126,9,-0.7218134212123581,0.0995596156598381,1
118,5,15,120,9,-0.0069204705176007,-0.134973127015259,2
119,6,0,127,0,-0.4138548174567836,-0.7491928547518463,0
120,6,1,119,8,-0.9217336181544192,2.0705334246918015,2
121,6,2,127,4,-1.086483742151834,-0.714833705558571,1
122,6,3,102,3,1.474288547233567,0.1631413469278299,1
123,6,4,113,6,1.5875581988032164,1.027268717867479,0
124,6,5,119,5,-1.8988657509221156,1.8808868244932129,2
125,6,6,103,2,-0.4050814416560676,0.4437277986745326,2
126,6,7,126,1,0.8726496980525889,0.1240530371932496,0
127,6,8,128,4,1.8224737121284704,0.4209771365993368,2
128,6,9,113,5,0.3293755829411718,0.6439655653176443,1
129,6,10,111,7,1.1353736264714218,-0.0632902816234641,0
130,6,11,117,9,-2.088924140703356,0.7873992206662046,2
131,6,12,124,8,1.1776401371612333,0.1655764555283259,2
132,6,13,100,2,0.3101310578176122,-0.543886007962999,1
133,6,14,119,4,0.0489690373962899,-1.3584102327948733,1
134,6,15,117,4,-1.122565585229101,-0.1804465985609838,0
135,6,16,103,7,-0.1379191118897307,1.0044578374950142,1
136,6,17,110,4,0.477337569358077,0.7537311601289707,2
137,6,18,108,7,-0.0207534690671556,0.5841218654437593,0
138,6,19,125,5,0.9348832049035216,-0.7226482893432934,0
139,6,20,107,8,-0.804227609128954,-0.5571601176468748,0
140,7,0,111,9,0.1431939714725609,0.0422524056965653,2
141,7,1,112,3,-0.4605569829841085,-0.4325683214460127,1
142,7,2,113,7,-1.0553504705140826,0.8465631724299651,0
143,7,3,113,1,0.7206026881536415,0.2871208611901518,2
144,7,4,113,8,-1.718237086897971,-0.7868091893675095,1
145,7,5,121,1,0.527556676509205,-1.9318448023128916,1
146,7,6,100,4,1.4729892021615898,0.8391818770701904,0
147,7,7,129,6,-1.0059562338044414,0.0019652114728092,0
148,7,8,100,4,1.6305569491478604,1.0951871930560133,1
149,7,9,125,6,2.547370551387279,-1.0208678213187818,1
150,7,10,118,9,2.033324551178638,-0.1154719415024776,1
151,7,11,121,7,0.4043282940651028,-0.8707042594597949,2
152,7,12,127,8,0.4191280421631976,0.0957855998835066,1
153,7,13,121,1,-1.5587069063508987,0.1791648322349623,0
154,7,14,129,1,-0.7830858337970409,0.0648510199038132,0
155,7,15,113,8,0.1371199788701356,0.2161753878561426,0
156,7,16,110,3,1.5499797081722422,1.0344576013849434,1
157,8,0,101,6,1.818575785843776,-1.9949939475490075,2
158,8,1,119,4,0.1183152450709592,-1.0344467157761543,0
159,8,2,103,5,0.7652662329923993,-1.0019028093921996,1
160,8,3,113,7,1.5686505707558396,-0.5766936717058257,2
161,8,4,105,6,0.1255815698914305,-0.9386728917772926,2
162,8,5,111,9,0.4338170324237214,-1.0166286003580864,0
163,8,6,124,7,1.449813536152996,1.2624300972050062,1
164,8,7,108,9,0.8621272110483021,-0.5284653415605093,1
165,8,8,118,4,0.3234054613524826,1.1616916884353274,1
166,8,9,124,2,0.5064088364815167,-0.4651367065068575,0
167,8,10,109,1,1.4913472073701488,0.2991262309237505,0
168,8,11,121,8,1.023767695317657,-0.055448324522217,0
169,8,12,110,4,-1.4437814578576325,0.599379484168683,0
170,8,13,120,4,-1.2314791793635456,0.3901346999802171,0
171,8,14,114,4,0.7673842918563573,0.7395058195373676,2
172,8,15,107,8,1.6847926118412546,-0.2618624769340897,2
173,8,16,100,2,0.4514898135283557,-0.4452332175533571,0
174,8,17,111,6,1.5702390064548917,0.7613097400139596,1
175,8,18,107,9,-1.4233773553881364,-2.2941794906187303,2
176,8,19,109,4,-0.8348156343282267,0.3184559910398074,0
177,8,20,114,1,1.64301604024024,-0.8105101252279568,0
178,8,21,102,6,0.5931810417739123,-0.4433977354954991,2
179,8,22,126,2,0.2933912934374598,-0.2155182381754514,1
180,8,23,115,2,1.0447321534051053,1.6744425413368984,2
181,9,0,128,0,0.6181051753418312,-1.3708388861688323,0
182,9,1,128,0,0.6181051753418312,-1.3708388861688323,0
183,9,2,128,0,0.6181051753418312,-1.3708388861688323,0
184,9,3,128,0,0.6181051753418312,-1.3708388861688323,0
185,9,4,128,0,0.6181051753418312,-1.3708388861688323,0
186,9,5,128,0,0.6181051753418312,-1.3708388861688323,0
187,9,6,128,0,0.6181051753418312,-1.3708388861688323,0
188,9,7,128,0,0.6181051753418312,-1.3708388861688323,0
189,9,8,128,0,0.6181051753418312,-1.3708388861688323,0
190,10,0,120,0,-0.4304087997159057,0.3153721331558907,1
191,10,1,103,5,0.4244180231779655,-0.9094229514381224,2
192,10,2,116,5,-0.0579477086770905,-0.7201079456603995,1
193,10,3,122,6,0.3949805394801389,-0.3897487397244845,0
194,10,4,100,6,-1.6105230975007343,-0.7172381117410999,0
195,10,5,128,1,-2.243399918867632,0.2448124704232933,1
196,10,6,102,7,0.9299617676237236,-0.099403340668543,1
197,10,7,122,6,-1.4146582334712663,-1.521788254894823,0
198,10,8,110,4,-0.7481546299358196,0.4304399046873204,1
199,10,9,122,7,0.9978354826902832,0.8417705179306674,0
200,10,10,107,5,-1.3269464311869232,-0.1530678319918289,2
201,10,11,123,2,-1.5774782605931386,-0.6719432184447797,2
202,10,12,103,8,-0.0946765671355123,1.828172446219632,0
203,10,13,128,9,-1.0427121479775012,-1.2067768937681949,1
204,10,14,106,7,-0.8627459284058191,-1.1178231135428731,1
205,10,15,108,3,0.0995309724676549,0.6450065530334209,1
206,10,16,119,4,-0.571201566340334,2.8820698132437697,1
207,10,17,129,4,-1.0436603387986798,-0.5667820105949781,1
208,11,0,120,0,-0.4304087997159057,0.3153721331558907,1
209,11,1,103,5,0.4244180231779655,-0.9094229514381224,2
210,11,2,116,5,-0.0579477086770905,-0.7201079456603995,1
211,11,3,122,6,0.3949805394801389,-0.3897487397244845,0
212,11,4,100,6,-1.6105230975007343,-0.7172381117410999,0
213,11,5,128,1,-2.243399918867632,0.2448124704232933,1
214,11,6,102,7,0.9299617676237236,-0.099403340668543,1
215,11,7,122,6,-1.4146582334712663,-1.521788254894823,0
216,11,8,110,4,-0.7481546299358196,0.4304399046873204,1
217,11,9,122,7,0.9978354826902832,0.8417705179306674,0
218,11,10,107,5,-1.3269464311869232,-0.1530678319918289,2
219,11,11,123,2,-1.5774782605931386,-0.6719432184447797,2
220,11,12,103,8,-0.0946765671355123,1.828172446219632,0
221,11,13,128,9,-1.0427121479775012,-1.2067768937681949,1
222,11,14,106,7,-0.8627459284058191,-1.1178231135428731,1
223,11,15,108,3,0.0995309724676549,0.6450065530334209,1
224,11,16,119,4,-0.571201566340334,2.8820698132437697,1
225,11,17,129,4,-1.0436603387986798,-0.5667820105949781,1
226,12,0,120,0,-0.4304087997159057,0.3153721331558907,1
227,12,1,103,5,0.4244180231779655,-0.9094229514381224,2
228,12,2,116,5,-0.0579477086770905,-0.7201079456603995,1
229,12,3,122,6,0.3949805394801389,-0.3897487397244845,0
230,12,4,100,6,-1.6105230975007343,-0.7172381117410999,0
231,12,5,128,1,-2.243399918867632,0.2448124704232933,1
232,12,6,102,7,0.9299617676237236,-0.099403340668543,1
233,12,7,122,6,-1.4146582334712663,-1.521788254894823,0
234,12,8,110,4,-0.7481546299358196,0.4304399046873204,1
235,12,9,122,7,0.9978354826902832,0.8417705179306674,0
236,12,10,107,5,-1.3269464311869232,-0.1530678319918289,2
237,12,11,123,2,-1.5774782605931386,-0.6719432184447797,2
238,12,12,103,8,-0.0946765671355123,1.828172446219632,0
239,12,13,128,9,-1.0427121479775012,-1.2067768937681949,1
240,12,14,106,7,-0.8627459284058191,-1.1178231135428731,1
241,12,15,108,3,0.0995309724676549,0.6450065530334209,1
242,12,16,119,4,-0.571201566340334,2.8820698132437697,1
243,12,17,129,4,-1.0436603387986798,-0.5667820105949781,1
