sequenceId,itemPosition,Unnamed: 0,itemId,supCat1,supReal2,supReal3,supCat4
17,9,96,121,6,0.7995168560801881,-3.730120038128068,2
17,10,97,119,9,-0.4778765668524142,-1.8018134368021577,1
17,11,98,126,1,1.7731643504472827,-2.966586951844483,1
17,12,99,120,9,1.2401001274351815,0.9763019660890628,1
17,13,100,103,6,-0.6172799146920306,-1.9341599869280055,0
17,14,101,117,1,0.7526864964032826,0.0115401685101198,0
17,15,102,114,6,-0.3922040087053289,-1.7973367751171303,1
18,0,103,120,4,1.3164444471305916,-0.5782800824093337,0
18,1,104,123,4,0.420020710446368,-0.1850434000530602,0
18,2,105,127,0,0.8921979069031415,-0.2332258635179755,0
18,3,106,105,4,0.4279062963690861,-1.5395002171602334,1
18,4,107,112,6,-0.1809155329521617,-1.106476206464435,0
18,5,108,108,4,0.5335886571652085,-2.129243520644403,1
18,6,109,123,8,-0.7825217022412374,0.4768143516638856,0
18,7,110,108,6,-1.3297057074440568,-0.1723342300598751,1
18,8,111,129,9,-0.9899126599978328,-0.6345577264308937,2
18,9,112,122,0,-1.2241592816111664,-1.3588134360661253,0
18,10,113,117,7,-1.6081151211440765,-1.115309203106232,1
18,11,114,122,2,0.6893365374951431,1.660083512711184,1
18,12,115,109,3,1.3184511797851892,0.5981510743069248,1
18,13,116,112,1,0.2530927744153326,0.1762152669186038,2
18,14,117,126,9,-0.7218134212123581,0.0995596156598381,1
18,15,118,120,9,-0.0069204705176007,-0.134973127015259,2
19,0,119,127,0,-0.4138548174567836,-0.7491928547518463,0
19,1,120,119,8,-0.9217336181544192,2.0705334246918015,2
19,2,121,127,4,-1.086483742151834,-0.714833705558571,1
19,3,122,102,3,1.474288547233567,0.1631413469278299,1
19,4,123,113,6,1.5875581988032164,1.027268717867479,0
19,5,124,119,5,-1.8988657509221156,1.8808868244932129,2
19,6,125,103,2,-0.4050814416560676,0.4437277986745326,2
19,7,126,126,1,0.8726496980525889,0.1240530371932496,0
19,8,127,128,4,1.8224737121284704,0.4209771365993368,2
19,9,128,113,5,0.3293755829411718,0.6439655653176443,1
19,10,129,111,7,1.1353736264714218,-0.0632902816234641,0
19,11,130,117,9,-2.088924140703356,0.7873992206662046,2
19,12,131,124,8,1.1776401371612333,0.1655764555283259,2
19,13,132,100,2,0.3101310578176122,-0.543886007962999,1
19,14,133,119,4,0.0489690373962899,-1.3584102327948733,1
19,15,134,117,4,-1.122565585229101,-0.1804465985609838,0
19,16,135,103,7,-0.1379191118897307,1.0044578374950142,1
19,17,136,110,4,0.477337569358077,0.7537311601289707,2
19,18,137,108,7,-0.0207534690671556,0.5841218654437593,0
19,19,138,125,5,0.9348832049035216,-0.7226482893432934,0
19,20,139,107,8,-0.804227609128954,-0.5571601176468748,0
20,0,140,111,9,0.1431939714725609,0.0422524056965653,2
20,1,141,112,3,-0.4605569829841085,-0.4325683214460127,1
20,2,142,113,7,-1.0553504705140826,0.8465631724299651,0
20,3,143,113,1,0.7206026881536415,0.2871208611901518,2
20,4,144,113,8,-1.718237086897971,-0.7868091893675095,1
20,5,145,121,1,0.527556676509205,-1.9318448023128916,1
20,6,146,100,4,1.4729892021615898,0.8391818770701904,0
20,7,147,129,6,-1.0059562338044414,0.0019652114728092,0
20,8,148,100,4,1.6305569491478604,1.0951871930560133,1
20,9,149,125,6,2.547370551387279,-1.0208678213187818,1
20,10,150,118,9,2.033324551178638,-0.1154719415024776,1
20,11,151,121,7,0.4043282940651028,-0.8707042594597949,2
20,12,152,127,8,0.4191280421631976,0.0957855998835066,1
20,13,153,121,1,-1.5587069063508987,0.1791648322349623,0
20,14,154,129,1,-0.7830858337970409,0.0648510199038132,0
20,15,155,113,8,0.1371199788701356,0.2161753878561426,0
20,16,156,110,3,1.5499797081722422,1.0344576013849434,1
21,0,157,101,6,1.818575785843776,-1.9949939475490075,2
21,1,158,119,4,0.1183152450709592,-1.0344467157761543,0
21,2,159,103,5,0.7652662329923993,-1.0019028093921996,1
21,3,160,113,7,1.5686505707558396,-0.5766936717058257,2
21,4,161,105,6,0.1255815698914305,-0.9386728917772926,2
21,5,162,111,9,0.4338170324237214,-1.0166286003580864,0
21,6,163,124,7,1.449813536152996,1.2624300972050062,1
21,7,164,108,9,0.8621272110483021,-0.5284653415605093,1
21,8,165,118,4,0.3234054613524826,1.1616916884353274,1
21,9,166,124,2,0.5064088364815167,-0.4651367065068575,0
21,10,167,109,1,1.4913472073701488,0.2991262309237505,0
21,11,168,121,8,1.023767695317657,-0.055448324522217,0
21,12,169,110,4,-1.4437814578576325,0.599379484168683,0
21,13,170,120,4,-1.2314791793635456,0.3901346999802171,0
21,14,171,114,4,0.7673842918563573,0.7395058195373676,2
21,15,172,107,8,1.6847926118412546,-0.2618624769340897,2
21,16,173,100,2,0.4514898135283557,-0.4452332175533571,0
21,17,174,111,6,1.5702390064548917,0.7613097400139596,1
21,18,175,107,9,-1.4233773553881364,-2.2941794906187303,2
21,19,176,109,4,-0.8348156343282267,0.3184559910398074,0
21,20,177,114,1,1.64301604024024,-0.8105101252279568,0
21,21,178,102,6,0.5931810417739123,-0.4433977354954991,2
21,22,179,126,2,0.2933912934374598,-0.2155182381754514,1
21,23,180,115,2,1.0447321534051053,1.6744425413368984,2
22,0,181,128,0,0.6181051753418312,-1.3708388861688323,0
22,1,182,120,0,-0.4304087997159057,0.3153721331558907,1
22,2,183,103,5,0.4244180231779655,-0.9094229514381224,2
22,3,184,116,5,-0.0579477086770905,-0.7201079456603995,1
22,4,185,122,6,0.3949805394801389,-0.3897487397244845,0
22,5,186,100,6,-1.6105230975007343,-0.7172381117410999,0
22,6,187,128,1,-2.243399918867632,0.2448124704232933,1
22,7,188,102,7,0.9299617676237236,-0.099403340668543,1
22,8,189,122,6,-1.4146582334712663,-1.521788254894823,0
22,9,190,110,4,-0.7481546299358196,0.4304399046873204,1
22,10,191,122,7,0.9978354826902832,0.8417705179306674,0
22,11,192,107,5,-1.3269464311869232,-0.1530678319918289,2
22,12,193,123,2,-1.5774782605931386,-0.6719432184447797,2
22,13,194,103,8,-0.0946765671355123,1.828172446219632,0
22,14,195,128,9,-1.0427121479775012,-1.2067768937681949,1
22,15,196,106,7,-0.8627459284058191,-1.1178231135428731,1
22,16,197,108,3,0.0995309724676549,0.6450065530334209,1
22,17,198,119,4,-0.571201566340334,2.8820698132437697,1
22,18,199,129,4,-1.0436603387986798,-0.5667820105949781,1
23,0,200,120,0,-0.4304087997159057,0.3153721331558907,1
23,1,201,103,5,0.4244180231779655,-0.9094229514381224,2
23,2,202,116,5,-0.0579477086770905,-0.7201079456603995,1
23,3,203,122,6,0.3949805394801389,-0.3897487397244845,0
23,4,204,100,6,-1.6105230975007343,-0.7172381117410999,0
23,5,205,128,1,-2.243399918867632,0.2448124704232933,1
23,6,206,102,7,0.9299617676237236,-0.099403340668543,1
23,7,207,122,6,-1.4146582334712663,-1.521788254894823,0
23,8,208,110,4,-0.7481546299358196,0.4304399046873204,1
23,9,209,122,7,0.9978354826902832,0.8417705179306674,0
23,10,210,107,5,-1.3269464311869232,-0.1530678319918289,2
23,11,211,123,2,-1.5774782605931386,-0.6719432184447797,2
23,12,212,103,8,-0.0946765671355123,1.828172446219632,0
23,13,213,128,9,-1.0427121479775012,-1.2067768937681949,1
23,14,214,106,7,-0.8627459284058191,-1.1178231135428731,1
23,15,215,108,3,0.0995309724676549,0.6450065530334209,1
23,16,216,119,4,-0.571201566340334,2.8820698132437697,1
23,17,217,129,4,-1.0436603387986798,-0.5667820105949781,1
24,0,218,120,0,-0.4304087997159057,0.3153721331558907,1
24,1,219,103,5,0.4244180231779655,-0.9094229514381224,2
24,2,220,116,5,-0.0579477086770905,-0.7201079456603995,1
24,3,221,122,6,0.3949805394801389,-0.3897487397244845,0
24,4,222,100,6,-1.6105230975007343,-0.7172381117410999,0
24,5,223,128,1,-2.243399918867632,0.2448124704232933,1
24,6,224,102,7,0.9299617676237236,-0.099403340668543,1
24,7,225,122,6,-1.4146582334712663,-1.521788254894823,0
24,8,226,110,4,-0.7481546299358196,0.4304399046873204,1
24,9,227,122,7,0.9978354826902832,0.8417705179306674,0
24,10,228,107,5,-1.3269464311869232,-0.1530678319918289,2
24,11,229,123,2,-1.5774782605931386,-0.6719432184447797,2
24,12,230,103,8,-0.0946765671355123,1.828172446219632,0
24,13,231,128,9,-1.0427121479775012,-1.2067768937681949,1
24,14,232,106,7,-0.8627459284058191,-1.1178231135428731,1
24,15,233,108,3,0.0995309724676549,0.6450065530334209,1
24,16,234,119,4,-0.571201566340334,2.8820698132437697,1
24,17,235,129,4,-1.0436603387986798,-0.5667820105949781,1
25,0,236,120,0,-0.4304087997159057,0.3153721331558907,1
25,1,237,103,5,0.4244180231779655,-0.9094229514381224,2
25,2,238,116,5,-0.0579477086770905,-0.7201079456603995,1
25,3,239,122,6,0.3949805394801389,-0.3897487397244845,0
25,4,240,100,6,-1.6105230975007343,-0.7172381117410999,0
25,5,241,128,1,-2.243399918867632,0.2448124704232933,1
25,6,242,102,7,0.9299617676237236,-0.099403340668543,1
25,7,243,122,6,-1.4146582334712663,-1.521788254894823,0
25,8,244,110,4,-0.7481546299358196,0.4304399046873204,1
25,9,245,122,7,0.9978354826902832,0.8417705179306674,0
25,10,246,107,5,-1.3269464311869232,-0.1530678319918289,2
25,11,247,123,2,-1.5774782605931386,-0.6719432184447797,2
25,12,248,103,8,-0.0946765671355123,1.828172446219632,0
25,13,249,128,9,-1.0427121479775012,-1.2067768937681949,1
25,14,250,106,7,-0.8627459284058191,-1.1178231135428731,1
25,15,251,108,3,0.0995309724676549,0.6450065530334209,1
25,16,252,119,4,-0.571201566340334,2.8820698132437697,1
25,17,253,129,4,-1.0436603387986798,-0.5667820105949781,1
