,sequenceId,itemValue,itemPosition,sup1,sup2,sup3,sup4,sup5,sup6,sup7,sup8,sup9,sup10,sup11,sup12,sup13,sup14,sup15,sup16,sup17,sup18,sup19,sup20,sup21,sup22,sup23,sup24,sup25,sup26,sup27,sup28,sup29,sup30,sup31,sup32,sup33,sup34,sup35,sup36,sup37,sup38,sup39,sup40,sup41,sup42,sup43,sup44,sup45,sup46,sup47,sup48,sup49
11,0,0.8745787252568672,11,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572,0.375295245422501,0.8241769523505718
12,0,0.5909207435392255,12,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035,1.1524820376873743,-0.0684948380162701,1.2255888487339035,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035,-0.028236201979088,1.1524820376873743
13,0,-1.238310596736537,13,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925,-0.7885639649483744,-0.4532287722802309
14,0,-0.0313947023454899,14,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497,0.7406957728589633,0.4598005719286187,0.1955793181435497,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497,-0.9023833307495563,0.7406957728589633
15,0,2.2431544596409108,15,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702,-0.3046679002763786,2.228549215957172,0.4303494463769702,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702,0.044437463783281,-0.3046679002763786
16,0,0.008841402510734,16,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912,-0.1687177623299483,-0.0981028713050338
17,0,1.1787037174986643,17,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137,-0.338687599861625,1.0274608136462915,0.5810592781295137,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137,0.9883773158686636,-0.338687599861625
18,0,-1.2232374764781524,18,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254,-0.7690976383064227,-0.5926329276128396
19,0,-1.1887591553907793,19,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754,-0.6433843829871714,-0.8683614880285571
20,0,1.2833234626994587,20,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509,-0.0519121264937029,-0.2223944052810371
21,0,-0.832095086163681,21,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411,0.2238516678750416,0.7671249818780963,0.5754851039040411,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411,-0.4591761627606048,0.2238516678750416
22,0,0.6549478021989834,22,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851,-0.3898668641222089,-0.4794418411187094
23,0,1.4144054511713913,23,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458,-1.2837459164682858,-0.208702368387007
24,0,1.434700880302887,24,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296,0.1902826239053188,0.1273379928547726
25,1,-0.1484614438126814,25,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405,-1.4806482485447472,-0.2656666807034851
26,1,-0.907149052022494,26,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361,-0.9754261015074585,0.2940960032574599,0.1593963161317361,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361,0.7237431360170201,-0.9754261015074585
27,1,-1.315525084311021,27,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477,0.1929718727825684,-2.0639707193059498
