,sequenceId,itemId,itemPosition,sup1,sup2,sup3,sup4,sup5,sup6,sup7,sup8,sup9,sup10,sup11,sup12,sup13,sup14,sup15,sup16,sup17,sup18,sup19,sup20,sup21,sup22,sup23,sup24,sup25,sup26,sup27,sup28,sup29,sup30,sup31,sup32,sup33,sup34,sup35,sup36,sup37,sup38,sup39,sup40,sup41,sup42,sup43,sup44,sup45,sup46,sup47,sup48,sup49
20,0,106,20,3,3,7,2,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3
21,0,103,21,9,0,2,1,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0
22,0,119,22,6,9,5,0,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9
23,0,105,23,8,2,6,0,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2
24,0,100,24,4,5,5,1,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5
25,1,113,25,9,6,4,1,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6
26,1,116,26,1,4,3,0,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4
27,1,105,27,5,9,6,1,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9
28,1,113,28,6,3,6,1,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3
29,1,108,29,1,3,2,2,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3
30,1,118,30,5,2,2,0,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2
31,1,102,31,3,5,7,1,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5
32,1,102,32,0,3,8,1,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3
33,1,121,33,6,3,6,1,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3
34,1,104,34,3,8,7,2,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8
35,1,111,35,1,9,5,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9
36,1,110,36,6,7,8,0,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7
37,1,102,37,4,9,4,2,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9
38,1,102,38,6,3,7,0,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3
39,1,120,39,0,9,8,2,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9
40,1,109,40,6,2,5,1,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2
41,1,101,41,8,8,8,0,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8
42,1,111,42,1,9,9,0,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9
43,1,127,43,2,2,4,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2
44,1,105,44,0,9,1,1,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9
45,1,115,45,7,8,8,2,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8
46,1,104,46,5,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0
47,2,112,47,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0
48,2,124,48,5,0,3,0,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0
49,2,121,49,0,4,0,2,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4
50,2,124,50,8,3,7,0,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3
51,2,129,51,6,7,0,1,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7
52,2,103,52,3,1,6,0,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1
53,2,119,53,6,5,6,1,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5
54,2,118,54,4,6,4,1,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6
55,2,110,55,0,1,8,1,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1
56,2,102,56,3,1,4,0,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1
57,2,121,57,8,9,3,0,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9
58,2,108,58,5,5,6,1,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5
59,2,101,59,6,4,2,2,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4
60,2,102,60,4,0,4,1,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0
61,2,110,61,8,9,8,2,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9
62,2,106,62,9,3,8,1,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3
63,2,102,63,5,1,3,0,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1
64,2,110,64,4,1,6,0,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1
65,2,109,65,4,5,2,1,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5
66,2,115,66,2,2,7,0,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2
67,3,122,67,9,9,0,0,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9
68,3,129,68,5,6,4,1,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6
69,3,101,69,0,2,8,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2
70,3,117,70,2,4,9,0,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4
71,3,120,71,0,0,5,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0
72,3,127,72,8,8,9,0,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8
73,3,122,73,4,7,4,1,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7
74,3,112,74,4,9,5,2,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9
75,3,127,75,7,3,7,0,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3
76,3,115,76,9,1,6,1,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1
77,3,117,77,0,4,7,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4
78,3,102,78,5,6,2,2,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6
79,3,120,79,6,1,7,2,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1
80,3,108,80,7,0,4,1,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0
81,3,126,81,8,1,7,2,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1
82,3,116,82,6,9,5,2,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9
83,3,102,83,5,9,2,0,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9
84,3,121,84,0,3,3,2,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3
85,3,118,85,8,2,5,0,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2
86,3,105,86,5,8,4,0,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8
87,4,113,87,4,3,4,0,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3
88,4,127,88,3,9,3,0,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9
89,4,105,89,7,8,0,0,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8
90,4,104,90,9,5,8,0,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5
91,4,106,91,9,1,5,1,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1
92,4,118,92,0,9,1,2,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9
93,4,112,93,0,3,8,1,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3
94,4,122,94,0,0,2,2,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0
95,4,105,95,0,8,3,2,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8
96,4,121,96,6,1,7,2,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1
97,4,119,97,9,2,8,1,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2
98,4,126,98,1,5,0,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5
99,4,120,99,9,7,3,1,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7
100,4,103,100,6,8,4,0,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8
101,4,117,101,1,2,4,0,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2
102,4,114,102,6,7,0,1,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7
103,5,120,103,4,3,6,0,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3
104,5,123,104,4,4,4,0,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4
105,5,127,105,0,2,8,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2
106,5,105,106,4,7,7,1,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7
107,5,112,107,6,0,7,0,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0
108,5,108,108,4,9,2,1,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9
109,5,123,109,8,3,9,0,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3
110,5,108,110,6,9,4,1,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9
111,5,129,111,9,0,7,2,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0
112,5,122,112,0,3,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3
113,5,117,113,7,2,5,1,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2
114,5,122,114,2,6,4,1,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6
115,5,109,115,3,7,5,1,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7
116,5,112,116,1,7,2,2,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7
117,5,126,117,9,8,9,1,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8
118,5,120,118,9,5,6,2,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5
119,6,127,119,0,8,2,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8
120,6,119,120,8,2,0,2,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2
121,6,127,121,4,5,7,1,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5
122,6,102,122,3,2,5,1,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2
123,6,113,123,6,3,1,0,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3
124,6,119,124,5,5,0,2,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5
125,6,103,125,2,1,0,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1
126,6,126,126,1,2,0,0,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2
127,6,128,127,4,2,0,2,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2
