sequenceId,itemId,itemPosition,supCat1,supCat2,supCat3,supCat4,supCat5,supCat6,supCat7,supCat8,supCat9,supCat10,supCat11,supCat12,supCat13,supCat14,supCat15,supCat16,supCat17,supCat18,supCat19,supCat20,supCat21,supCat22,supCat23,supCat24,supCat25,supCat26,supCat27,supCat28,supCat29,supCat30,supCat31,supCat32,supCat33,supCat34,supCat35,supCat36,supCat37,supCat38,supCat39,supCat40,supCat41,supCat42,supCat43,supCat44,supCat45,supCat46,supCat47,supCat48,supCat49
0,104,10,4,5,5,1,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5
0,103,11,9,6,0,0,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6
0,119,12,2,4,7,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4
0,103,13,0,8,3,1,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8
0,105,14,7,9,3,2,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9
0,121,15,6,4,8,0,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4
0,107,16,1,7,7,2,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7
0,128,17,4,5,1,1,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5
0,128,18,6,1,0,2,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1
0,116,19,9,9,8,1,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9
0,106,20,3,3,7,2,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3,7,2,3,3
0,103,21,9,0,2,1,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0,2,1,9,0
0,119,22,6,9,5,0,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9,5,0,6,9
0,105,23,8,2,6,0,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2,6,0,8,2
0,100,24,4,5,5,1,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5
1,113,25,9,6,4,1,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6,4,1,9,6
1,116,26,1,4,3,0,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4,3,0,1,4
1,105,27,5,9,6,1,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9,6,1,5,9
1,113,28,6,3,6,1,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3
1,108,29,1,3,2,2,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,3
1,118,30,5,2,2,0,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2,2,0,5,2
1,102,31,3,5,7,1,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5
1,102,32,0,3,8,1,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3
1,121,33,6,3,6,1,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3,6,1,6,3
1,104,34,3,8,7,2,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8,7,2,3,8
1,111,35,1,9,5,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9,5,1,1,9
1,110,36,6,7,8,0,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7,8,0,6,7
1,102,37,4,9,4,2,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9,4,2,4,9
1,102,38,6,3,7,0,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3,7,0,6,3
1,120,39,0,9,8,2,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9,8,2,0,9
1,109,40,6,2,5,1,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2,5,1,6,2
1,101,41,8,8,8,0,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8,8,0,8,8
1,111,42,1,9,9,0,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9,9,0,1,9
1,127,43,2,2,4,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,2,2
1,105,44,0,9,1,1,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9,1,1,0,9
1,115,45,7,8,8,2,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8,8,2,7,8
1,104,46,5,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0
2,112,47,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0
2,124,48,5,0,3,0,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0,3,0,5,0
2,121,49,0,4,0,2,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4,0,2,0,4
2,124,50,8,3,7,0,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3,7,0,8,3
2,129,51,6,7,0,1,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7
2,103,52,3,1,6,0,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1,6,0,3,1
2,119,53,6,5,6,1,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5,6,1,6,5
2,118,54,4,6,4,1,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6
2,110,55,0,1,8,1,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1,8,1,0,1
2,102,56,3,1,4,0,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1,4,0,3,1
2,121,57,8,9,3,0,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9,3,0,8,9
2,108,58,5,5,6,1,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5,6,1,5,5
2,101,59,6,4,2,2,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4,2,2,6,4
2,102,60,4,0,4,1,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0,4,1,4,0
2,110,61,8,9,8,2,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9,8,2,8,9
2,106,62,9,3,8,1,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3,8,1,9,3
2,102,63,5,1,3,0,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1,3,0,5,1
2,110,64,4,1,6,0,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1,6,0,4,1
2,109,65,4,5,2,1,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5,2,1,4,5
2,115,66,2,2,7,0,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2,7,0,2,2
3,122,67,9,9,0,0,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9
3,129,68,5,6,4,1,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6,4,1,5,6
3,101,69,0,2,8,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2
3,117,70,2,4,9,0,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4,9,0,2,4
3,120,71,0,0,5,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0
3,127,72,8,8,9,0,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8,9,0,8,8
3,122,73,4,7,4,1,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7,4,1,4,7
3,112,74,4,9,5,2,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9,5,2,4,9
3,127,75,7,3,7,0,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3,7,0,7,3
3,115,76,9,1,6,1,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1,6,1,9,1
3,117,77,0,4,7,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4,7,0,0,4
3,102,78,5,6,2,2,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6,2,2,5,6
3,120,79,6,1,7,2,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1
3,108,80,7,0,4,1,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0,4,1,7,0
3,126,81,8,1,7,2,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1,7,2,8,1
3,116,82,6,9,5,2,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9,5,2,6,9
3,102,83,5,9,2,0,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9,2,0,5,9
3,121,84,0,3,3,2,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3,3,2,0,3
3,118,85,8,2,5,0,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2,5,0,8,2
3,105,86,5,8,4,0,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8,4,0,5,8
4,113,87,4,3,4,0,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3,4,0,4,3
4,127,88,3,9,3,0,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9,3,0,3,9
4,105,89,7,8,0,0,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8
4,104,90,9,5,8,0,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5,8,0,9,5
4,106,91,9,1,5,1,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1,5,1,9,1
4,118,92,0,9,1,2,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9,1,2,0,9
4,112,93,0,3,8,1,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3,8,1,0,3
4,122,94,0,0,2,2,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0
4,105,95,0,8,3,2,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8,3,2,0,8
4,121,96,6,1,7,2,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1,7,2,6,1
4,119,97,9,2,8,1,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2,8,1,9,2
4,126,98,1,5,0,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5
4,120,99,9,7,3,1,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7,3,1,9,7
4,103,100,6,8,4,0,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8,4,0,6,8
4,117,101,1,2,4,0,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2
4,114,102,6,7,0,1,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7,0,1,6,7
5,120,103,4,3,6,0,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3,6,0,4,3
5,123,104,4,4,4,0,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4,4,0,4,4
5,127,105,0,2,8,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0,2
5,105,106,4,7,7,1,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7,7,1,4,7
5,112,107,6,0,7,0,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0,7,0,6,0
5,108,108,4,9,2,1,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9,2,1,4,9
5,123,109,8,3,9,0,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3,9,0,8,3
5,108,110,6,9,4,1,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9
5,129,111,9,0,7,2,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0,7,2,9,0
5,122,112,0,3,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3
5,117,113,7,2,5,1,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2,5,1,7,2
5,122,114,2,6,4,1,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6,4,1,2,6
5,109,115,3,7,5,1,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7,5,1,3,7
5,112,116,1,7,2,2,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7,2,2,1,7
5,126,117,9,8,9,1,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8,9,1,9,8
5,120,118,9,5,6,2,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5,6,2,9,5
6,127,119,0,8,2,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8,2,0,0,8
6,119,120,8,2,0,2,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2,0,2,8,2
6,127,121,4,5,7,1,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5,7,1,4,5
6,102,122,3,2,5,1,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2,5,1,3,2
6,113,123,6,3,1,0,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3,1,0,6,3
6,119,124,5,5,0,2,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5,0,2,5,5
6,103,125,2,1,0,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1,0,2,2,1
6,126,126,1,2,0,0,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2
6,128,127,4,2,0,2,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2,0,2,4,2
6,113,128,5,7,2,1,7,2,1,5,7,2,1,5,7,2,1,5,7,2,1,5,7,2,1,5,7,2,1,5,7,2,1,5,7,2,1,5,7,2,1,5,7,2,1,5,7,2,1,5,7
