sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
6,126,126,1,2,0,0
6,127,128,4,2,0,2
6,128,113,5,7,2,1
6,129,111,7,3,1,0
6,130,117,9,8,5,2
6,131,124,8,3,3,2
6,132,100,2,4,5,1
6,133,119,4,6,1,1
6,134,117,4,7,9,0
6,135,103,7,4,7,1
6,136,110,4,4,2,2
6,137,108,7,4,1,0
6,138,125,5,6,4,0
6,139,107,8,6,4,0
7,140,111,9,5,1,2
7,141,112,3,4,2,1
7,142,113,7,8,0,0
7,143,113,1,7,4,2
7,144,113,8,9,8,1
7,145,121,1,0,1,1
7,146,100,4,4,1,0
7,147,129,6,8,5,0
7,148,100,4,8,2,1
7,149,125,6,9,8,1
7,150,118,9,8,6,1
7,151,121,7,3,3,2
7,152,127,8,5,5,1
7,153,121,1,8,4,0
7,154,129,1,1,4,0
7,155,113,8,1,8,0
7,156,110,3,9,5,1
8,157,101,6,1,4,2
8,158,119,4,8,7,0
8,159,103,5,7,7,1
8,160,113,7,2,9,2
8,161,105,6,0,0,2
8,162,111,9,7,3,0
8,163,124,7,9,6,1
8,164,108,9,7,7,1
8,165,118,4,5,4,1
8,166,124,2,2,8,0
8,167,109,1,2,8,0
8,168,121,8,0,1,0
8,169,110,4,8,4,0
8,170,120,4,6,8,0
8,171,114,4,2,9,2
8,172,107,8,2,3,2
8,173,100,2,2,6,0
8,174,111,6,9,4,1
8,175,107,9,0,8,2
8,176,109,4,5,6,0
8,177,114,1,1,3,0
8,178,102,6,8,0,2
8,179,126,2,2,4,1
8,180,115,2,0,6,2
9,181,128,0,9,2,0
9,182,120,0,2,7,1
9,183,103,5,5,2,2
9,184,116,5,2,8,1
9,185,122,6,0,6,0
9,186,100,6,2,5,0
9,187,128,1,1,0,1
9,188,102,7,8,3,1
9,189,122,6,1,2,0
9,190,110,4,3,9,1
9,191,122,7,8,8,0
9,192,107,5,2,0,2
9,193,123,2,2,6,2
9,194,103,8,4,7,0
9,195,128,9,6,6,1
9,196,106,7,9,4,1
9,197,108,3,3,8,1
9,198,119,4,4,5,1
9,199,129,4,6,4,1
