sequenceId,itemPosition,itemId,supCat1,supReal2,supReal3,supCat4,[mask]
2,61,111,9,0.2072449425144576,-4.202452168223529,3,0
2,62,107,9,0.4813276271478582,-0.5282806781620062,1,0
2,63,103,5,0.2969476614424925,2.252849978564028,1,0
2,64,111,5,-0.3426444250692815,-0.5576317791480824,1,0
2,65,109,5,-0.901152134284954,-0.7768569166101674,1,0
2,66,115,3,-0.0064709809357345,-1.939123138639253,1,0
3,67,123,9,0.3640480787779695,3.15721060624824,1,0
3,68,129,5,0.3578139552426438,-0.9705160338846076,1,0
3,69,101,1,0.6773419994294364,2.623083513295643,1,0
3,70,117,3,-0.6161806906782396,-1.8750394780263255,1,0
3,71,121,1,-0.0217936389239506,-2.986785300875957,1,0
3,72,127,9,0.2742262667237867,3.33396269826164,1,0
3,73,123,5,0.653923817402728,0.8431916125568506,1,0
3,74,113,5,-1.309266107419916,3.2749345537056085,3,0
3,75,127,7,-0.4248256569891429,0.5290052043252962,1,0
3,76,115,9,-0.3760627852144511,1.5052140738898157,1,0
3,77,117,1,-1.063352767838854,0.4364134544435038,1,0
3,78,103,5,0.4376322807522337,0.5460770179634292,3,0
3,79,121,7,0.1780833284359435,-2.3590410762810787,3,0
3,80,109,7,-0.2604307066744918,-0.600994152922156,1,0
3,81,127,9,0.0649606231179138,-1.6810104306763307,3,0
3,82,117,7,-0.1523655063137391,1.4713636745100194,3,0
3,83,103,5,0.9557698802026362,-0.4777913312818128,1,0
3,84,121,1,-0.4283939310570219,3.286310865387594,3,0
3,85,119,9,0.4683163969196768,1.0639713340534525,1,0
3,86,105,5,0.0591835034403382,-4.265334468962421,1,0
4,87,113,5,-0.0736577150605458,-3.2085100052938498,1,0
4,88,127,3,-0.6528270195518846,-1.199488174092495,1,0
4,89,105,7,1.5137471671937042,-0.1041592978187344,1,0
4,90,105,9,0.1808647164278011,-0.176760115308051,1,0
4,91,107,9,-0.2226825018021435,-1.6668522895897546,1,0
4,92,119,1,0.3141426852511743,2.700642938436344,3,0
4,93,113,1,0.4821281052755843,-1.9984526206862492,1,0
4,94,123,1,-0.4165450537355525,-1.5270811322998106,3,0
4,95,105,1,0.3990717968896191,-1.3333943830007091,3,0
4,96,121,7,0.399758428040094,-7.460240076256136,3,0
4,97,119,9,-0.2389382834262071,-3.6036268736043153,1,0
4,98,127,1,0.8865821752236414,-5.933173903688966,1,0
4,99,121,9,0.6200500637175907,1.9526039321781257,1,0
4,100,103,7,-0.3086399573460153,-3.868319973856011,1,0
4,101,117,1,0.3763432482016413,0.0230803370202396,1,0
4,102,115,7,-0.1961020043526644,-3.5946735502342606,1,0
5,103,121,5,0.6582222235652958,-1.1565601648186674,1,0
5,104,123,5,0.210010355223184,-0.3700868001061204,1,0
5,105,127,1,0.4460989534515707,-0.466451727035951,1,0
5,106,105,5,0.213953148184543,-3.079000434320467,1,0
5,107,113,7,-0.0904577664760808,-2.21295241292887,1,0
5,108,109,5,0.2667943285826042,-4.258487041288806,1,0
5,109,123,9,-0.3912608511206187,0.9536287033277712,1,0
5,110,109,7,-0.6648528537220284,-0.3446684601197502,1,0
5,111,129,9,-0.4949563299989164,-1.2691154528617874,3,0
5,112,123,1,-0.6120796408055832,-2.7176268721322505,1,0
5,113,117,7,-0.8040575605720383,-2.230618406212464,1,0
5,114,123,3,0.3446682687475715,3.320167025422368,1,0
5,115,109,3,0.6592255898925946,1.1963021486138496,1,0
5,116,113,1,0.1265463872076663,0.3524305338372076,3,0
5,117,127,9,-0.360906710606179,0.1991192313196762,1,0
5,118,121,9,-0.0034602352588003,-0.269946254030518,3,0
6,119,127,1,-0.2069274087283918,-1.4983857095036923,1,0
6,120,119,9,-0.4608668090772096,4.141066849383603,3,0
6,121,127,5,-0.543241871075917,-1.429667411117142,1,0
6,122,103,3,0.7371442736167835,0.3262826938556598,1,0
6,123,113,7,0.7937790994016082,2.054537435734958,1,0
6,124,119,5,-0.9494328754610578,3.7617736489864257,3,0
6,125,103,3,-0.2025407208280338,0.8874555973490652,3,0
6,126,127,1,0.4363248490262944,0.2481060743864992,1,0
6,127,129,5,0.9112368560642352,0.8419542731986736,3,0
6,128,113,5,0.1646877914705859,1.2879311306352883,1,0
6,129,111,7,0.5676868132357109,-0.1265805632469282,1,0
6,130,117,9,-1.044462070351678,1.5747984413324092,3,0
6,131,125,9,0.5888200685806166,0.3311529110566518,3,0
6,132,101,3,0.1550655289088061,-1.087772015925998,1,0
6,133,119,5,0.0244845186981449,-2.7168204655897465,1,0
6,134,117,5,-0.5612827926145505,-0.3608931971219676,1,0
6,135,103,7,-0.0689595559448653,2.0089156749900283,1,0
6,136,111,5,0.2386687846790385,1.5074623202579414,3,0
6,137,109,7,-0.0103767345335778,1.1682437308875186,1,0
6,138,125,5,0.4674416024517608,-1.4452965786865868,1,0
6,139,107,9,-0.402113804564477,-1.1143202352937496,1,0
7,140,111,9,0.0715969857362804,0.0845048113931306,3,0
7,141,113,3,-0.2302784914920542,-0.8651366428920254,1,0
7,142,113,7,-0.5276752352570413,1.6931263448599303,1,0
7,143,113,1,0.3603013440768207,0.5742417223803036,3,0
7,144,113,9,-0.8591185434489855,-1.573618378735019,1,0
7,145,121,1,0.2637783382546025,-3.863689604625783,1,0
7,146,101,5,0.7364946010807949,1.6783637541403809,1,0
7,147,129,7,-0.5029781169022207,0.0039304229456184,1,0
7,148,101,5,0.8152784745739302,2.1903743861120266,1,0
7,149,125,7,1.2736852756936394,-2.0417356426375637,1,0
7,150,119,9,1.016662275589319,-0.2309438830049552,1,0
7,151,121,7,0.2021641470325514,-1.7414085189195898,3,0
7,152,127,9,0.2095640210815988,0.1915711997670132,1,0
7,153,121,1,-0.7793534531754494,0.3583296644699246,1,0
7,154,129,1,-0.3915429168985204,0.1297020398076264,1,0
7,155,113,9,0.0685599894350678,0.4323507757122852,1,0
7,156,111,3,0.7749898540861211,2.0689152027698867,1,0
8,157,101,7,0.909287892921888,-3.989987895098015,3,0
8,158,119,5,0.0591576225354796,-2.0688934315523086,1,0
8,159,103,5,0.3826331164961996,-2.003805618784399,1,0
8,160,113,7,0.7843252853779198,-1.1533873434116515,3,0
8,161,105,7,0.0627907849457152,-1.8773457835545853,3,0
8,162,111,9,0.2169085162118607,-2.033257200716173,1,0
8,163,125,7,0.724906768076498,2.5248601944100124,1,0
8,164,109,9,0.431063605524151,-1.0569306831210186,1,0
8,165,119,5,0.1617027306762413,2.323383376870655,1,0
8,166,125,3,0.2532044182407583,-0.930273413013715,1,0
8,167,109,1,0.7456736036850744,0.598252461847501,1,0
8,168,121,9,0.5118838476588286,-0.110896649044434,1,0
8,169,111,5,-0.7218907289288162,1.198758968337366,1,0
8,170,121,5,-0.6157395896817728,0.7802693999604342,1,0
8,171,115,5,0.3836921459281786,1.4790116390747352,3,0
8,172,107,9,0.8423963059206273,-0.5237249538681794,3,0
8,173,101,3,0.2257449067641778,-0.8904664351067142,1,0
8,174,111,7,0.7851195032274458,1.5226194800279191,1,0
8,175,107,9,-0.7116886776940682,-4.5883589812374606,3,0
8,176,109,5,-0.4174078171641133,0.6369119820796147,1,0
8,177,115,1,0.82150802012012,-1.6210202504559137,1,0
8,178,103,7,0.2965905208869561,-0.8867954709909982,3,0
8,179,127,3,0.1466956467187299,-0.4310364763509028,1,0
8,180,115,3,0.5223660767025526,3.348885082673797,3,0
9,181,129,1,0.3090525876709156,-2.7416777723376646,1,0
9,182,121,1,-0.2152043998579528,0.6307442663117814,1,0
9,183,103,5,0.2122090115889827,-1.8188459028762447,3,0
9,184,117,5,-0.0289738543385452,-1.440215891320799,1,0
9,185,123,7,0.1974902697400694,-0.779497479448969,1,0
9,186,101,7,-0.8052615487503672,-1.4344762234821995,1,0
9,187,129,1,-1.121699959433816,0.4896249408465866,1,0
9,188,103,7,0.4649808838118618,-0.198806681337086,1,0
9,189,123,7,-0.7073291167356331,-3.043576509789646,1,0
9,190,111,5,-0.3740773149679098,0.8608798093746408,1,0
9,191,123,7,0.4989177413451416,1.6835410358613347,1,0
9,192,107,5,-0.6634732155934616,-0.3061356639836578,3,0
9,193,123,3,-0.7887391302965693,-1.343886436889559,3,0
9,194,103,9,-0.0473382835677561,3.656344892439264,1,0
9,195,129,9,-0.5213560739887506,-2.4135537875363897,1,0
9,196,107,7,-0.4313729642029095,-2.2356462270857462,1,0
9,197,109,3,0.0497654862338274,1.2900131060668418,1,0
9,198,119,5,-0.285600783170167,5.764139626487539,1,0
9,199,129,5,-0.5218301693993399,-1.1335640211899565,1,0
