sequenceId,itemPosition,itemValue,supReal1,supReal2,supReal3,supReal4
3,79,-0.8667154099610572,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826
3,80,0.1198519014290499,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804
3,81,1.044964805654135,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499
3,82,-1.8702057892269273,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173
3,83,0.886557763359472,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713
3,84,-0.4732550989352198,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431
3,85,0.0634333684969395,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982
3,86,0.2665413517198428,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551
4,87,-0.9188292311366768,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927
4,88,-0.2034731183127446,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394
4,89,-0.215148925629062,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372
4,90,0.6064317194064263,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425
4,91,0.5244272005602573,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239
4,92,-0.4160522494759603,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421
4,93,-0.2625459626333661,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964
4,94,-1.0851148931024432,-0.1516555757419315,-0.8330901074711051,-0.7635405661499053,-0.8288880276599218
4,95,-0.2912304897933477,-0.8026449667542606,0.7981435937792382,-0.6666971915003546,0.7571819436119471
4,96,-0.8187074748916447,1.486736945275556,0.7995168560801881,-3.730120038128068,0.6010894307864201
4,97,0.0492718080501761,0.1996588544375249,-0.4778765668524142,-1.8018134368021572,-0.5882845110059814
4,98,-0.8062622557548957,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774
4,99,-0.4153917948141301,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907
4,100,-0.2224607283709459,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114
4,101,-1.5140509754678362,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313
4,102,1.0334281623735169,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983
5,103,-0.6864230377948968,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032
5,104,0.4121725852133129,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658
5,105,-0.910130468154296,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267
5,106,-1.70552576193866,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745
5,107,-0.5989313128779504,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032
5,108,-1.768663887404953,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915
5,109,0.0821914280814239,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433
5,110,1.390366451549932,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324
5,111,0.3326169890263175,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795
5,112,0.6734144260342821,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436
5,113,0.0305206223002543,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962
5,114,-0.0784091712011275,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194
5,115,2.064172173892823,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067
5,116,-1.9779839409772504,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663
5,117,0.2051671337582474,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233
5,118,1.6220394426605342,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675
6,119,0.0473166159950642,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145
6,120,-0.4115115284299588,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176
6,121,-1.402681056942516,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413
6,122,-1.3275034743892011,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453
6,123,0.7014665551150057,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988
6,124,-0.2035315039990889,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934
6,125,0.0367104465103882,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717
6,126,-0.5108362781439201,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115
6,127,0.3179021236908106,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816
6,128,0.6725802644112402,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604
6,129,0.8596257938486648,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782
6,130,0.4715510300846484,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951
6,131,0.5315089928295402,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643
6,132,0.1817244592342696,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258
6,133,-0.2256707905927475,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091
6,134,-2.16768470520022,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833
6,135,0.3087019855449177,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803
6,136,-1.2897394787144127,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744
6,137,0.4621743751557871,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001
6,138,-0.3134765343841647,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725
6,139,1.0522402191888502,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555
7,140,0.2927037400921888,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131
7,141,-0.8730668573777406,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113
7,142,-0.2922851815210742,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609
7,143,-0.0649021232364764,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969
7,144,1.2214127004424862,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388
7,145,-0.5043967829478707,-0.8053415549445475,0.527556676509205,-1.931844802312892,-0.228977733264822
7,146,-0.0708070086155714,0.6898227086652969,1.4729892021615898,0.8391818770701904,-0.1782134719224244
7,147,-0.0692762501832949,-1.8001008946429178,-1.0059562338044414,0.0019652114728092,-0.3639456962549663
7,148,1.3045814471832968,0.9341867423433384,1.6305569491478604,1.0951871930560133,1.6354854564047197
7,149,-0.4043913713107616,-0.8412597918918427,2.547370551387279,-1.0208678213187818,0.483662199983621
7,150,-0.0446396090232183,1.7083320785047869,2.033324551178638,-0.1154719415024776,1.398128876416756
7,151,0.512499015351023,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713
7,152,0.5357132143740251,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026
7,153,-2.197173079151018,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117
7,154,-0.0886891865646971,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711
7,155,-0.2605697307740011,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251
7,156,0.6174561809867044,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264
8,157,-1.0038074507140595,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726
8,158,-1.059730211003972,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695
8,159,-0.3692993280894203,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448
8,160,-0.4171826559718362,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761
8,161,0.2393065429868705,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186
8,162,-0.676895959096811,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605
8,163,1.1797212483448458,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671
8,164,0.3968374847149752,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678
8,165,0.2299432745676143,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952
8,166,-1.0984706199955088,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802
8,167,1.5304566581109758,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236
8,168,0.7606981599458013,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769
8,169,-0.1082555524626026,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754
8,170,-1.7075689205534992,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697
8,171,1.5659864989309202,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477
8,172,-0.8565031425715999,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823
8,173,-0.7512773910842393,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512
8,174,-1.3291106873309495,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194
8,175,0.0402955848732538,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751
8,176,-0.2798439837471386,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605
8,177,-0.6708471763560321,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511
8,178,1.3065606154170957,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498
8,179,-0.4208095265891202,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123
8,180,-1.290508372602977,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558
9,181,-0.0236678016825857,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157
9,182,-1.3482004671679793,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377
9,183,-1.6032504940224688,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836
9,184,0.8862769243448122,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203
9,185,-0.6916024517502692,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431
9,186,0.4105014455674474,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504
9,187,-0.479142102490158,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529
9,188,0.4483153370081094,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308
9,189,0.0831798773951058,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378
9,190,0.8891055731718962,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787
9,191,0.1744572947226649,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506
9,192,-1.04626647271007,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671
9,193,0.9239324161922192,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253
9,194,-0.2719797371819717,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154
9,195,-0.5394421420914198,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914
9,196,0.8822731035358525,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066
9,197,-0.2855852303824563,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809
9,198,0.1982091219091618,-0.1053054527556563,-0.571201566340334,2.8820698132437697,-1.896381798526367
9,199,0.5878676284104647,0.5531593772082467,-1.0436603387986798,-0.5667820105949781,-2.0175121351827885
