sequenceId,itemValue,itemPosition,supReal1,supReal2
2,-1.029747086224018,59,-0.6167477123403153,1.4387947715516716
2,1.426655949860882,60,1.8489599120038709,-1.5928420817380986
2,0.0104728571593871,61,0.059613664426490603,0.4144898850289152
2,-0.9525513995666236,62,-0.9180104246891572,0.9626552542957164
2,-0.1861821362644952,63,-1.2932071933649079,0.5938953228849851
2,1.5198235795189494,64,0.8977741478374721,-0.6852888501385631
2,1.0646831051806884,65,1.9978983207730694,-1.802304268569908
2,-0.6824862408874952,66,-0.4106770921604671,-0.0129419618714691
3,0.0263588534786415,67,0.0512576888774666,0.728096157555939
3,0.9157116179597412,68,1.10900057064673,0.7156279104852876
3,-2.6428526570265496,69,0.48728152090950866,1.3546839988588728
3,-1.022737078099231,70,0.3109816751133513,-1.232361381356479
3,-1.9048298880429355,71,1.981791566013018,-0.0435872778479013
3,0.2061905652506893,72,1.7982660199482665,0.5484525334475734
3,0.4677446998552286,73,-1.3021452513832306,1.307847634805456
3,-0.3242057413171001,74,0.20396874731387835,-2.618532214839832
3,-0.954384415885333,75,0.03190289746996858,-0.8496513139782857
3,0.1542312008748267,76,0.04638322639739316,-0.7521255704289022
3,-0.9423760670055648,77,1.160576963665477,-2.126705535677708
3,1.5710522049038294,78,0.766752760239803,0.8752645615044675
3,0.0651964031994713,79,1.2587228109353903,0.3561666568718871
3,-1.75122379690588,80,-0.3008387767317566,-0.5208614133489836
3,1.383460264628571,81,0.9379248586904109,0.1299212462358277
3,-0.0608910740225044,82,1.3323944583229077,-0.3047310126274782
3,1.6230751657815008,83,-0.06309067782330059,1.9115397604052724
3,2.2408288480418097,84,0.8103089375173486,-0.8567878621140438
3,-0.9727773430855462,85,0.363533033619507,0.9366327938393536
3,0.7902367502999565,86,-0.3627126190829625,0.1183670068806765
4,-2.0447369464898366,87,0.30234322331964325,-0.1473154301210917
4,1.869964721158462,88,-0.864875745417614,-1.3056540391037692
4,-0.3804968586445018,89,-1.2991572101520728,3.0274943343874083
4,-0.6849867971231273,90,-0.6971021337130133,0.3617294328556023
4,-0.1893749607437728,91,0.15721746699540873,-0.4453650036042871
4,-0.0473841748369682,92,-0.2885714864228671,0.6282853705023487
4,1.355145254330449,93,0.8030287320554321,0.9642562105511686
4,-0.812919327386319,94,-0.27895375661050903,-0.8330901074711051
4,1.761852889925791,95,1.0654125004131518,0.7981435937792382
4,1.5513843109017444,96,-0.21960204497787925,0.7995168560801881
4,-0.0351860754981054,97,-0.9365730657119276,-0.4778765668524142
4,0.6231377615829627,98,-0.5729404959546416,1.7731643504472827
4,-0.3997316463290774,99,-0.8806733580293892,1.2401001274351815
4,0.2372394789402002,100,-0.10541324156977525,-0.6172799146920306
4,-0.1212227670247407,101,0.26600237983461633,0.7526864964032826
4,2.0205193300657247,102,-2.364509701006651,-0.3922040087053289
5,-1.38640492450024,103,0.16401584186453638,1.3164444471305916
5,-0.0921642607233633,104,0.9692400537679027,0.420020710446368
5,-0.3149420755060182,105,1.5473868473347665,0.8921979069031415
5,-1.2635106392550968,106,0.7619417833495526,0.4279062963690861
5,-0.1778576632950099,107,-0.32820508444870433,-0.1809155329521617
5,-0.4341462186773626,108,-0.478029836620016,0.5335886571652085
5,1.4092433547182477,109,-0.6852162193360752,-0.7825217022412374
5,0.3859950895821014,110,2.0669881917476105,-1.3297057074440568
5,-0.7182644036676693,111,-0.14609673902981707,-0.9899126599978328
5,-1.273385819360683,112,-0.9772625270992249,-1.2241592816111664
5,-0.1359745388983841,113,0.9827239663467209,-1.6081151211440765
5,0.2113980657466534,114,-0.11364689393351177,0.6893365374951431
5,0.7724693369876277,115,0.8486283795297606,1.3184511797851892
5,-1.189419775035365,116,2.175160590481025,0.2530927744153326
5,-0.2944814094803828,117,0.3844036744981713,-0.7218134212123581
5,-1.1942449437258529,118,1.489763278407007,-0.0069204705176007
6,0.0493501681912529,119,-2.510681111908385,-0.4138548174567836
6,0.2096106989069184,120,-0.21837477754997817,-0.9217336181544192
6,-1.5429639704955027,121,-1.098282706675557,-1.086483742151834
6,-0.6450828357377884,122,0.23542219907879067,1.474288547233567
6,-0.446605922679624,123,1.2013091752960456,1.5875581988032164
6,0.4686929978268352,124,-0.0961431446440496,-1.8988657509221156
6,-0.1580299316500071,125,-0.1578710620547832,-0.4050814416560676
6,-1.759532925155835,126,-0.06939374812153223,0.8726496980525889
6,-0.3015247329700108,127,-1.3923361315518956,1.8224737121284704
6,-0.4450013498626253,128,-0.41134340438710315,0.3293755829411718
6,0.7903245001231152,129,-0.4011588652459638,1.1353736264714218
6,-0.6295261828313713,130,0.292502475077484,-2.088924140703356
6,0.8531138131638296,131,1.6468836783647591,1.1776401371612333
6,0.5187188498926204,132,-0.4647811355098913,0.3101310578176122
6,-1.3489685142027716,133,-0.3756787727697905,0.0489690373962899
6,-0.0946907184934595,134,0.3892264192035026,-1.122565585229101
6,-0.7474712355198262,135,1.2901653302909308,-0.1379191118897307
6,-0.4068537594387174,136,-0.6838974781340557,0.477337569358077
6,0.0266763706342167,137,-1.007283482879746,-0.0207534690671556
6,-0.0032743175101055,138,1.2232128286131143,0.9348832049035216
6,-1.4245234141757734,139,-1.5302479419210995,-0.804227609128954
7,1.3385463652897756,140,0.07130207059667251,0.1431939714725609
7,0.8725755275379272,141,1.678570135587483,-0.4605569829841085
7,0.7739773642814373,142,2.152287076973953,-1.0553504705140826
7,0.4365841243143215,143,1.1854010966339785,0.7206026881536415
7,1.7451551239261762,144,0.8043762766414709,-1.718237086897971
7,-1.6815565231304883,145,0.7973424761299034,0.527556676509205
7,-1.6595644566768657,146,-0.2695223816290026,1.4729892021615898
7,-0.1021694125843338,147,-1.383641623013081,-1.0059562338044414
7,0.9372663261906188,148,-0.4184403128098172,1.6305569491478604
7,1.073148960167395,149,-2.438952753391153,2.547370551387279
7,-0.0717409847677429,150,1.323885747839544,2.033324551178638
7,-0.5685414310705261,151,-0.6367891774048193,0.4043282940651028
7,-0.1316454577882007,152,0.13695458747978345,0.4191280421631976
7,1.2953199335014074,153,0.6667546621883552,-1.5587069063508987
7,0.9833972715686036,154,-0.5470404748851541,-0.7830858337970409
7,1.1579688470041969,155,-0.9611805800659046,0.1371199788701356
7,0.1827239769253915,156,-1.5230847499914129,1.5499797081722422
8,-1.0562245233729604,157,-0.22191925898247378,1.818575785843776
8,-0.9383243525460702,158,0.9546211427025949,0.1183152450709592
8,0.0513695722870604,159,-0.6758643545674766,0.7652662329923993
8,0.3874642120923474,160,0.5043116930108147,1.5686505707558396
8,-0.243642091045886,161,-0.20252084271254542,0.1255815698914305
8,0.7717151527853235,162,-1.506391286970976,0.4338170324237214
8,1.387099745160974,163,0.6487698593069315,1.449813536152996
8,-1.602068215416117,164,-0.45779771133444547,0.8621272110483021
8,1.236572267392626,165,0.044167628496001095,0.3234054613524826
8,1.5622214470091351,166,1.1754844396047714,0.5064088364815167
8,-0.0485551549391928,167,-0.09903257674811068,1.4913472073701488
8,0.4285506018746526,168,-0.04754506170027153,1.023767695317657
8,0.497472174299677,169,0.5034484743308774,-1.4437814578576325
8,1.0604287367676706,170,0.6921642133956442,-1.2314791793635456
8,1.412582247970505,171,0.5559150837807887,0.7673842918563573
8,-0.535552885754127,172,0.5499993252896678,1.6847926118412546
8,0.2408773901470533,173,-0.45305294385233863,0.4514898135283557
8,0.471447663060989,174,2.0916787764915914,1.5702390064548917
8,0.3794929622741819,175,-1.0422876011718514,-1.4233773553881364
8,1.740091064639636,176,-1.0655283950718082,-0.8348156343282267
8,0.9174869800162324,177,0.4217188487657152,1.64301604024024
8,-0.795087240847617,178,0.8445655979794515,0.5931810417739123
8,-0.0110151195914141,179,0.9582441198728031,0.2933912934374598
8,-0.1134702145020138,180,0.5930174775979217,1.0447321534051053
9,0.5320720682670665,181,1.0962183807331836,0.6181051753418312
9,-0.0834163446834311,182,0.6793317541568811,-0.4304087997159057
9,-0.457604347411888,183,0.05847542907819005,0.4244180231779655
9,0.6138956500945167,184,0.39411515921708656,-0.0579477086770905
9,-1.282571875410227,185,0.5588548106709973,0.3949805394801389
9,1.125490928479345,186,-0.6045051491381532,-1.6105230975007343
9,0.3386017615816551,187,-2.576017924887878,-2.243399918867632
9,0.5914720853242976,188,0.3974530789128242,0.9299617676237236
9,1.738580470075832,189,-0.8958775205971541,-1.4146582334712663
9,-0.0415027573287599,190,-0.10680121869851968,-0.7481546299358196
9,-0.7906458359030527,191,0.39130395263108525,0.9978354826902832
9,0.7004059336701238,192,0.7501424988056595,-1.3269464311869232
9,0.6334042909883103,193,0.23278258274746785,-1.5774782605931386
9,1.3817463103025862,194,-0.5904344844700138,-0.0946765671355123
9,-1.5609804115046182,195,-1.8799449603242038,-1.0427121479775012
9,-1.2189431636039487,196,1.8513283087111012,-0.8627459284058191
9,1.6991040334285772,197,0.9436017873408367,0.0995309724676549
9,0.9410236320395357,198,1.5543229265388008,-0.571201566340334
9,2.083194838563287,199,0.7115442580156478,-1.0436603387986798
