sequenceId,itemPosition,itemId,supCat1,supReal2,supReal3,supCat4
5,105,127,1,0.44609895345157075,-0.466451727035951,1
5,106,105,5,0.21395314818454306,-3.079000434320467,1
5,107,113,7,-0.09045776647608085,-2.21295241292887,1
5,108,109,5,0.26679432858260427,-4.258487041288806,1
5,109,123,9,-0.3912608511206187,0.9536287033277712,1
5,110,109,7,-0.6648528537220284,-0.3446684601197502,1
5,111,129,9,-0.4949563299989164,-1.2691154528617874,3
5,112,123,1,-0.6120796408055832,-2.7176268721322505,1
5,113,117,7,-0.8040575605720383,-2.230618406212464,1
5,114,123,3,0.34466826874757156,3.320167025422368,1
5,115,109,3,0.6592255898925946,1.1963021486138496,1
5,116,113,1,0.1265463872076663,0.3524305338372076,3
5,117,127,9,-0.36090671060617907,0.1991192313196762,1
5,118,121,9,-0.00346023525880035,-0.269946254030518,3
6,119,127,1,-0.2069274087283918,-1.4983857095036925,1
6,120,119,9,-0.4608668090772096,4.141066849383603,3
6,121,127,5,-0.543241871075917,-1.429667411117142,1
6,122,103,3,0.7371442736167835,0.3262826938556598,1
6,123,113,7,0.7937790994016082,2.054537435734958,1
6,124,119,5,-0.9494328754610578,3.7617736489864257,3
6,125,103,3,-0.2025407208280338,0.8874555973490652,3
6,126,127,1,0.4363248490262944,0.2481060743864992,1
6,127,129,5,0.9112368560642352,0.8419542731986736,3
6,128,113,5,0.1646877914705859,1.2879311306352885,1
6,129,111,7,0.5676868132357109,-0.1265805632469282,1
6,130,117,9,-1.044462070351678,1.5747984413324092,3
6,131,125,9,0.5888200685806166,0.3311529110566518,3
6,132,101,3,0.1550655289088061,-1.087772015925998,1
6,133,119,5,0.02448451869814495,-2.7168204655897465,1
6,134,117,5,-0.5612827926145505,-0.3608931971219676,1
6,135,103,7,-0.06895955594486534,2.0089156749900283,1
6,136,111,5,0.2386687846790385,1.5074623202579414,3
6,137,109,7,-0.0103767345335778,1.1682437308875186,1
6,138,125,5,0.4674416024517608,-1.4452965786865868,1
6,139,107,9,-0.402113804564477,-1.1143202352937496,1
7,140,111,9,0.07159698573628046,0.0845048113931306,3
7,141,113,3,-0.23027849149205426,-0.8651366428920254,1
7,142,113,7,-0.5276752352570413,1.6931263448599303,1
7,143,113,1,0.36030134407682074,0.5742417223803036,3
7,144,113,9,-0.8591185434489855,-1.573618378735019,1
7,145,121,1,0.2637783382546025,-3.863689604625783,1
7,146,101,5,0.7364946010807949,1.6783637541403809,1
7,147,129,7,-0.5029781169022207,0.0039304229456184,1
7,148,101,5,0.8152784745739302,2.1903743861120266,1
7,149,125,7,1.2736852756936394,-2.0417356426375637,1
7,150,119,9,1.016662275589319,-0.2309438830049552,1
7,151,121,7,0.2021641470325514,-1.7414085189195898,3
7,152,127,9,0.2095640210815988,0.1915711997670132,1
7,153,121,1,-0.7793534531754494,0.3583296644699246,1
7,154,129,1,-0.39154291689852044,0.1297020398076264,1
7,155,113,9,0.0685599894350678,0.4323507757122852,1
7,156,111,3,0.7749898540861211,2.0689152027698867,1
8,157,101,7,0.909287892921888,-3.989987895098015,3
8,158,119,5,0.0591576225354796,-2.0688934315523086,1
8,159,103,5,0.38263311649619963,-2.003805618784399,1
8,160,113,7,0.7843252853779198,-1.1533873434116515,3
8,161,105,7,0.06279078494571524,-1.8773457835545853,3
8,162,111,9,0.2169085162118607,-2.033257200716173,1
8,163,125,7,0.724906768076498,2.5248601944100124,1
8,164,109,9,0.43106360552415107,-1.0569306831210186,1
8,165,119,5,0.1617027306762413,2.323383376870655,1
8,166,125,3,0.25320441824075834,-0.930273413013715,1
8,167,109,1,0.7456736036850744,0.598252461847501,1
8,168,121,9,0.5118838476588286,-0.110896649044434,1
8,169,111,5,-0.7218907289288162,1.198758968337366,1
8,170,121,5,-0.6157395896817728,0.7802693999604342,1
8,171,115,5,0.38369214592817863,1.4790116390747352,3
8,172,107,9,0.8423963059206273,-0.5237249538681794,3
8,173,101,3,0.22574490676417786,-0.8904664351067142,1
8,174,111,7,0.7851195032274458,1.5226194800279191,1
8,175,107,9,-0.7116886776940682,-4.5883589812374606,3
8,176,109,5,-0.41740781716411335,0.6369119820796147,1
8,177,115,1,0.82150802012012,-1.6210202504559137,1
8,178,103,7,0.29659052088695614,-0.8867954709909982,3
8,179,127,3,0.1466956467187299,-0.4310364763509028,1
8,180,115,3,0.5223660767025526,3.348885082673797,3
9,181,129,1,0.3090525876709156,-2.7416777723376646,1
9,182,121,1,-0.21520439985795284,0.6307442663117814,1
9,183,103,5,0.21220901158898275,-1.8188459028762447,3
9,184,117,5,-0.02897385433854525,-1.440215891320799,1
9,185,123,7,0.19749026974006945,-0.779497479448969,1
9,186,101,7,-0.8052615487503672,-1.4344762234821997,1
9,187,129,1,-1.121699959433816,0.4896249408465866,1
9,188,103,7,0.4649808838118618,-0.198806681337086,1
9,189,123,7,-0.7073291167356331,-3.043576509789646,1
9,190,111,5,-0.3740773149679098,0.8608798093746408,1
9,191,123,7,0.4989177413451416,1.6835410358613347,1
9,192,107,5,-0.6634732155934616,-0.3061356639836578,3
9,193,123,3,-0.7887391302965693,-1.3438864368895593,3
9,194,103,9,-0.04733828356775615,3.656344892439264,1
9,195,129,9,-0.5213560739887506,-2.4135537875363897,1
9,196,107,7,-0.43137296420290955,-2.2356462270857462,1
9,197,109,3,0.04976548623382745,1.2900131060668418,1
9,198,119,5,-0.285600783170167,5.764139626487539,1
9,199,129,5,-0.5218301693993399,-1.1335640211899563,1
